id,source,query,query_type,difficulty,expected_keywords,expected_source,expected_card_titles,allow_web,notes
paper_011,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,What question does the RL reasoning capacity paper investigate?,concept_explanation,easy,RLVR | reasoning capacity | base model,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,false,current 6-paper private-Wiki benchmark; no web expected
paper_012,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,What does the paper conclude about whether RL expands reasoning capacity beyond the base model?,findings,medium,capacity boundary | RLVR | base model,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,false,current 6-paper private-Wiki benchmark; no web expected
paper_013,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,How does the paper compare reinforcement learning with distillation?,comparison,hard,reinforcement learning | distillation | reasoning boundary,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,false,current 6-paper private-Wiki benchmark; no web expected
paper_014,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,What experimental evidence supports the paper's conclusion about RLVR?,evidence,hard,experiments | RLVR | out-of-distribution,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,false,current 6-paper private-Wiki benchmark; no web expected
paper_015,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,How should I explain this RL reasoning capacity paper in an interview?,interview,medium,interview answer | RLVR | reasoning capacity,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,Does Reinforcement Learning Really Incentivize Reasoning Capacity in LLMs Beyond the Base Model?,false,current 6-paper private-Wiki benchmark; no web expected
paper_016,律师推荐和服务小程序的设计与实现,"What user roles does the lawyer recommendation system include, and what does each role do?",list,easy,user | lawyer | administrator | roles,律师推荐和服务小程序的设计与实现,律师推荐和服务小程序的设计与实现,false,current 6-paper private-Wiki benchmark; no web expected
paper_017,律师推荐和服务小程序的设计与实现,How is collaborative filtering used for lawyer recommendation in the system?,method,medium,collaborative filtering | lawyer recommendation | ratings,律师推荐和服务小程序的设计与实现,律师推荐和服务小程序的设计与实现,false,current 6-paper private-Wiki benchmark; no web expected
paper_018,律师推荐和服务小程序的设计与实现,What are the main frontend and backend technologies used by the lawyer service mini-program?,fact_lookup,medium,frontend | backend | mini-program | framework,律师推荐和服务小程序的设计与实现,律师推荐和服务小程序的设计与实现,false,current 6-paper private-Wiki benchmark; no web expected
paper_019,律师推荐和服务小程序的设计与实现,What functions does the AI legal consultation module provide?,fact_lookup,medium,AI legal consultation | self-service Q&A | lawyer service,律师推荐和服务小程序的设计与实现,律师推荐和服务小程序的设计与实现,false,current 6-paper private-Wiki benchmark; no web expected
paper_020,律师推荐和服务小程序的设计与实现,Summarize the overall design value of the lawyer recommendation and service system.,summary,medium,system value | online legal service | recommendation,律师推荐和服务小程序的设计与实现,律师推荐和服务小程序的设计与实现,false,current 6-paper private-Wiki benchmark; no web expected
paper_021,Probing the Difficulty Perception Mechanism of Large Language Models,What is the main research question in Probing the Difficulty Perception Mechanism of Large Language Models?,concept_explanation,easy,difficulty perception | probing | LLM internal representations,Probing the Difficulty Perception Mechanism of Large Language Models,Probing the Difficulty Perception Mechanism of Large Language Models,false,current 6-paper private-Wiki benchmark; no web expected
paper_022,Probing the Difficulty Perception Mechanism of Large Language Models,How does the probing paper use linear probes to study question difficulty?,method,medium,linear probe | final token representation | difficulty,Probing the Difficulty Perception Mechanism of Large Language Models,Probing the Difficulty Perception Mechanism of Large Language Models,false,current 6-paper private-Wiki benchmark; no web expected
paper_023,Probing the Difficulty Perception Mechanism of Large Language Models,What does the paper find about attention heads and difficulty perception?,findings,medium,attention heads | activation pattern | difficulty perception,Probing the Difficulty Perception Mechanism of Large Language Models,Probing the Difficulty Perception Mechanism of Large Language Models,false,current 6-paper private-Wiki benchmark; no web expected
paper_024,Probing the Difficulty Perception Mechanism of Large Language Models,What evidence shows that question difficulty is encoded inside LLM representations?,evidence,hard,encoded difficulty | representations | ablation,Probing the Difficulty Perception Mechanism of Large Language Models,Probing the Difficulty Perception Mechanism of Large Language Models,false,current 6-paper private-Wiki benchmark; no web expected
paper_025,Probing the Difficulty Perception Mechanism of Large Language Models,Give an interview-style explanation of the probing difficulty perception paper.,interview,medium,interview answer | probing | difficulty perception,Probing the Difficulty Perception Mechanism of Large Language Models,Probing the Difficulty Perception Mechanism of Large Language Models,false,current 6-paper private-Wiki benchmark; no web expected
paper_026,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,What is the core hypothesis of The LLM Already Knows?,concept_explanation,easy,LLM-perceived question difficulty | hidden representations | hypothesis,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,false,current 6-paper private-Wiki benchmark; no web expected
paper_027,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,How does The LLM Already Knows estimate question difficulty from hidden representations?,method,medium,hidden representations | value function | difficulty estimation,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,false,current 6-paper private-Wiki benchmark; no web expected
paper_028,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,Why is estimating difficulty without generating output tokens useful?,mechanism,medium,no token generation | efficiency | hidden state,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,false,current 6-paper private-Wiki benchmark; no web expected
paper_029,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,What evidence supports the claim that the LLM already knows perceived difficulty?,evidence,hard,evidence | perceived difficulty | hidden states,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,false,current 6-paper private-Wiki benchmark; no web expected
paper_030,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,Compare The LLM Already Knows with the probing difficulty perception paper.,comparison,hard,comparison | hidden representations | linear probing | mechanism,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,The LLM Already Knows: Estimating LLM-Perceived Question Difficulty via Hidden Representations,false,current 6-paper private-Wiki benchmark; no web expected
